Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,SMA_10_AAPL,SMA_20_AAPL,SMA_50_AAPL,EMA_10_AAPL,EMA_20_AAPL,RSI_AAPL,MACD_AAPL,MACD_signal_AAPL,MACD_histogram_AAPL,BB_upper_AAPL,BB_lower_AAPL,BB_width_AAPL,ATR_AAPL,Stoch_AAPL,Williams_R_AAPL,CCI_AAPL,MFI_AAPL,OBV_AAPL,Price_change_AAPL,Price_change_5d_AAPL,Price_change_10d_AAPL,Volatility_AAPL,ADX_AAPL,Parabolic_SAR_AAPL,ROC_AAPL,TRIX_AAPL,ADI_AAPL,pe_ratio_AAPL,peg_ratio_AAPL,price_to_book_AAPL,eps_ttm_AAPL,dividend_yield_AAPL,market_cap_AAPL,shares_outstanding_AAPL,revenue_ttm_AAPL,gross_margins_AAPL,operating_margins_AAPL,return_on_equity_AAPL,debt_to_equity_AAPL,current_ratio_AAPL,VIX_AAPL,US10Y_AAPL,news_sentiment_AAPL,Close_MSFT,High_MSFT,Low_MSFT,Open_MSFT,Volume_MSFT,SMA_10_MSFT,SMA_20_MSFT,SMA_50_MSFT,EMA_10_MSFT,EMA_20_MSFT,RSI_MSFT,MACD_MSFT,MACD_signal_MSFT,MACD_histogram_MSFT,BB_upper_MSFT,BB_lower_MSFT,BB_width_MSFT,ATR_MSFT,Stoch_MSFT,Williams_R_MSFT,CCI_MSFT,MFI_MSFT,OBV_MSFT,Price_change_MSFT,Price_change_5d_MSFT,Price_change_10d_MSFT,Volatility_MSFT,ADX_MSFT,Parabolic_SAR_MSFT,ROC_MSFT,TRIX_MSFT,ADI_MSFT,pe_ratio_MSFT,peg_ratio_MSFT,price_to_book_MSFT,eps_ttm_MSFT,dividend_yield_MSFT,market_cap_MSFT,shares_outstanding_MSFT,revenue_ttm_MSFT,gross_margins_MSFT,operating_margins_MSFT,return_on_equity_MSFT,debt_to_equity_MSFT,current_ratio_MSFT,VIX_MSFT,US10Y_MSFT,news_sentiment_MSFT,Close_SPY,High_SPY,Low_SPY,Open_SPY,Volume_SPY,SMA_10_SPY,SMA_20_SPY,SMA_50_SPY,EMA_10_SPY,EMA_20_SPY,RSI_SPY,MACD_SPY,MACD_signal_SPY,MACD_histogram_SPY,BB_upper_SPY,BB_lower_SPY,BB_width_SPY,ATR_SPY,Stoch_SPY,Williams_R_SPY,CCI_SPY,MFI_SPY,OBV_SPY,Price_change_SPY,Price_change_5d_SPY,Price_change_10d_SPY,Volatility_SPY,ADX_SPY,Parabolic_SAR_SPY,ROC_SPY,TRIX_SPY,ADI_SPY,pe_ratio_SPY,peg_ratio_SPY,price_to_book_SPY,eps_ttm_SPY,dividend_yield_SPY,market_cap_SPY,shares_outstanding_SPY,revenue_ttm_SPY,gross_margins_SPY,operating_margins_SPY,return_on_equity_SPY,debt_to_equity_SPY,current_ratio_SPY,VIX_SPY,US10Y_SPY,news_sentiment_SPY
2025-05-15,211.4499969482422,212.9600067138672,209.5399932861328,210.9499969482422,45029500.0,204.09549560546876,204.87790298461914,208.7037451171875,207.04319214238464,205.82566211566584,55.20022648906822,0.35399108246221545,-1.2467704037281022,1.6007614861903177,218.37885898587774,191.37694698336054,13.179514046736571,6.948879184072732,86.70711652267586,-13.292883477324143,78.99869409275232,57.39481488211243,-325194100.0,-0.004144515024837148,0.07209110802425078,-0.007466355952883252,6.925844294872739,14.95686376189544,195.33934599642342,0.2449121731318412,-0.08291632869516267,379244391.4620089,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,17.829999923706055,4.454999923706055,0.0,453.1300048828125,456.19000244140625,450.42999267578125,450.7699890136719,21992300.0,441.22117919921874,412.91355285644534,394.2981689453125,438.1637421747502,422.2823613455139,76.65562558431604,18.1110118097547,14.0410123920819,4.0699994176728005,476.0816246766903,349.7454810362004,30.59626955001215,10.450871300156393,95.7766618522346,-4.223338147765399,90.63429076986775,81.31351632714816,60084900.0,0.0022561313934634786,0.036040526823021946,0.06714125946719851,32.404537115265796,31.167804903718853,431.4301137467773,15.207054616137716,0.521517255671873,150875418.95335642,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,17.829999923706055,4.454999923706055,0.0,588.7196044921875,589.2280501171933,583.3753571741278,583.8340232035316,71268100.0,571.0617919921875,555.6558288574219,551.7388659667969,572.7358245678743,562.5168031358528,67.94971662713637,10.177375285474795,5.602498441463584,4.574876844011212,596.1371310025052,515.1745267123385,14.570638889300872,11.014887235725666,98.96875747144186,-1.031242528558152,133.78616089911506,74.63040293691442,271595000.0,0.004884307758791007,0.04495098126839325,0.05728158340861933,20.76646983253689,18.365140309732983,569.8861939016242,6.519705950464534,0.14762762337953164,531855592.8764601,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,17.829999923706055,4.454999923706055,0.0
2025-05-16,211.25999450683594,212.57000732421875,209.77000427246094,212.36000061035156,54737900.0,204.71338806152343,205.60480117797852,208.22850891113282,207.80988348137578,206.34321758149156,54.98884671904314,0.7034387850197845,-0.8567285659785249,1.5601673509983094,218.83374129848644,192.3758610574706,12.868318292875378,6.65253088890738,85.81433561328343,-14.185664386716573,71.48913538998396,51.16889643449969,-379932000.0,-0.0008985691376138805,0.06551666895878139,0.030129180436620162,6.786303092335949,14.296127940525086,196.47572526330512,-0.4531655584684734,-0.05556878035770658,382762811.1463703,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,17.239999771118164,4.440999984741211,0.0,454.2699890136719,454.3599853515625,448.7300109863281,452.04998779296875,23849800.0,443.19994201660154,417.27174987792966,395.4603143310547,441.0921506909178,425.3288020758147,77.02644084324912,18.355643024088124,14.903938518483145,3.4517045056049795,479.21232821851646,355.33117153734287,29.68836416973214,10.106521519090535,97.35004169176563,-2.649958308234368,82.36199227662192,74.73036485266543,83934700.0,0.0025157992597604206,0.037321216413062075,0.04554299542927165,31.774846246538317,32.36670971504448,436.3820914857031,15.140399868627721,0.5552026986640374,173962730.70023823,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,17.239999771118164,4.440999984741211,0.0,592.4485473632812,592.7476509117832,587.5430666021017,589.5072306166389,76052100.0,573.797705078125,559.0353393554688,552.201650390625,576.319955985221,565.367445443227,69.35511236360239,11.215264583092676,6.725051669789402,4.4902129133032735,599.9510477027655,518.119631008172,14.637968467063258,10.599865598151085,99.43377098327707,-0.566229016722936,138.70002647578838,75.59451232046538,347647100.0,0.006333987933543117,0.05291134195830227,0.048415578243599766,20.989315512278157,19.24357220114387,573.7545651447381,7.1518720519697805,0.17859458403057105,599166378.8242644,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,17.239999771118164,4.440999984741211,0.0
2025-05-19,208.77999877929688,209.47999572753906,204.25999450683594,207.91000366210938,46140500.0,205.72843475341796,206.39844970703126,207.62897064208985,207.98626808099777,206.57529198128253,52.180153238480926,0.7713717841427297,-0.531108495954274,1.3024802800970037,218.32552114111826,194.47137827294426,11.557326570055807,6.677350111128282,74.1613651328271,-25.838634867172896,20.933690540905836,45.872875682131905,-426072500.0,-0.011739069355408915,-0.009535530959040917,0.0511025063789694,6.118458547573251,13.772009452641203,197.54392177417392,-1.9999167730937295,-0.03177212083572732,416528521.2469847,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,18.139999389648438,4.474999904632568,0.0,458.8699951171875,459.5899963378906,450.79998779296875,450.8800048828125,21336500.0,445.54986877441405,422.2921539306641,396.78592895507813,444.3244860411486,428.52320141308826,78.50984403674164,18.705076593158708,15.664166133418258,3.0409104597404504,480.51741358165276,364.0668942796754,27.57581883017824,10.012484878078487,99.05081241216011,-0.9491875878398782,87.38029574743442,75.35802329228304,105271200.0,0.010126150119454946,0.023265841520990094,0.0539753044743152,29.868927973225787,33.753920717220254,440.3436736768437,8.065919105865094,0.5843251984558407,191803828.85460356,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,18.139999389648438,4.474999904632568,0.0,593.0966186523438,593.784587269064,586.3665146930052,586.3665146930052,68168500.0,576.9224670410156,563.0719055175781,552.6135778808593,579.3702582883342,568.0083190821905,69.60456998963093,11.952314425275858,7.770504220886694,4.181810204389165,600.5597071753597,525.5841038597965,13.315458040238262,10.372594668001634,98.72268935144669,-1.2773106485533232,128.32117031306217,76.26306554714924,415815600.0,0.0010938861981293346,0.020343350812102257,0.05561568977290765,19.23083648407291,19.904827838514272,577.5531822981471,6.514226347862249,0.2076322407228548,654690680.976901,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,18.139999389648438,4.474999904632568,0.0
2025-05-20,206.86000061035156,208.47000122070312,205.02999877929688,207.6699981689453,42496600.0,206.5894332885742,206.76752853393555,207.22252899169922,207.7814921772439,206.60240708881292,50.048788062746176,0.6626428351164577,-0.2923582297401277,0.9550010648565854,218.26428508359106,195.27077198428003,11.120466188450493,6.4682536746191195,65.1397036288165,-34.8602963711835,6.3042288414707075,39.69321736898157,-468569100.0,-0.009196274452396014,-0.028506984803555513,0.043429935378937135,5.897711669569887,13.285327999606169,198.5480264943906,0.8674280198208463,-0.013149258126087063,419246340.2122266,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,18.09000015258789,4.480999946594238,0.0,458.1700134277344,458.3399963378906,454.32000732421875,455.5899963378906,15441800.0,448.1152740478516,426.8932632446289,398.3600616455078,446.8418546568914,431.346707319245,77.68779696297759,18.70984707127002,16.27330232098861,2.43654475028141,481.04589114209335,372.7406353471644,25.370570379056367,9.622306514856362,95.99651009423825,-4.003489905761748,86.69155295613541,83.7843184235686,89829400.0,-0.0015254466339085226,0.021977814023544928,0.059313539998037124,27.779711965660564,35.04204521924061,444.19293820905307,5.451925031456507,0.6074121543251901,205939733.6926398,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,18.09000015258789,4.480999946594238,0.0,591.1025390625,592.2990142108393,587.8621184990102,591.341882776371,60614500.0,580.317431640625,566.342236328125,553.2906018066407,581.5034002472734,570.2077686041247,67.77637924493092,12.234494540329024,8.66330228477516,3.571192255553864,601.5602073944343,531.1242652618156,12.436992619390272,10.005587916953914,93.1899363240842,-6.810063675915793,110.45811093085483,78.63060865429495,355201100.0,-0.003362149651729207,0.010241229101876748,0.06093416442521704,18.066437959197337,20.518850930358216,580.7994632923305,4.6033639630930745,0.23293896976469736,682613971.8120515,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09000015258789,4.480999946594238,0.0
2025-05-21,202.08999633789062,207.0399932861328,200.7100067138672,205.1699981689453,59211800.0,207.19913482666016,206.65542526245116,206.85331329345703,206.74667475190694,206.17265368396318,45.118116101648525,0.18939168995521527,-0.19600824580105913,0.3853999357562744,218.28791013900002,195.0229403859023,11.257855787502963,6.458377453022441,43.41806929392583,-56.58193070607417,-43.80382062121567,32.19752410731749,-527780900.0,-0.02305909435553888,-0.04822684220250595,0.03110833536531632,5.96733883214854,13.486304550148356,199.49188493139428,1.7421701824137488,-0.0033104297823058682,385851868.15973437,33.21151,0.0,47.763363,6.43,0.51,3189540126720.0,14935799808.0,400366010368.0,0.46632,0.31028998,1.38015,146.994,0.821,20.8700008392334,4.5960001945495605,0.0,452.57000732421875,457.7799987792969,451.80999755859375,454.57000732421875,19216900.0,450.11668395996094,430.83656616210936,399.8164050292969,447.88333696004185,433.3679739863854,71.2594196697173,18.053642861290257,16.62937042904894,1.4242724322413167,480.1959316706729,381.4772006535458,22.913266600491504,9.389285754448094,76.89877417035856,-23.101225829641443,77.02740058100844,75.1281082861445,70612500.0,-0.012222550449384473,0.0010175001383756488,0.0462693925606843,25.32082024222241,35.81101013774134,447.2723498348206,3.950490627235174,0.6213436918941506,191615640.62017974,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,20.8700008392334,4.5960001945495605,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.8599853515625,460.25,453.8999938964844,454.95001220703125,18025600.0,451.86597595214846,434.2500518798828,401.2622515869141,449.1518184857728,435.4148322116404,72.26989915188216,17.51645954384304,16.80678825200776,0.7096712918352814,480.22414709830986,388.2759566614557,21.174019447736942,9.267193391686176,81.99126881076084,-18.008731189239146,83.8724791561076,74.12114724226367,88638100.0,0.005059942086933722,0.0038178457619406636,0.03999596975755182,23.584213225403882,36.68018957145614,449.73587913543463,5.166057831110736,0.62834425150695,179040247.02646202,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,20.280000686645508,4.552999973297119,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.69000244140625,460.95001220703125,456.1199951171875,456.4800109863281,20974300.0,454.3166961669922,440.7147933959961,404.16117431640623,451.4026216464677,439.0942726816801,71.9513768152483,16.394117651660224,16.678790235887643,-0.2846725842274189,477.88158987262426,403.5479969193679,16.86659809634874,9.154518972425278,99.15112766618805,-0.848872333811951,90.38553729332624,73.68011245531457,92728900.0,0.023346239141272207,0.003966280958845436,0.027324401344051674,19.066164300687657,37.11123924718064,448.9100036621094,5.3325773372545395,0.623449922457473,189844359.13726225,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,18.959999084472656,4.434000015258789,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.3599853515625,462.5199890136719,456.92999267578125,461.2200012207031,17086300.0,455.22099609375,443.9168960571289,405.54861938476563,452.48577868375764,440.83386436452605,68.4926341050313,15.840954424079428,16.511223073526,-0.670268649446573,474.68176085414274,413.15203126011505,13.860641516584504,8.899910212815659,81.34376528591578,-18.656234714084224,86.14836633854452,67.00177883720738,75642600.0,-0.007228325060662177,-0.0017679639706487116,0.02017099406954892,15.782042643281422,37.65197753849718,448.9100036621094,4.437719377773918,0.6160663344591563,175386677.6236112,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,19.309999465942383,4.4770002365112305,0.0,585.9976196289062,591.0228029471133,585.2598105493923,589.8163475692377,68445500.0,586.6546936035156,575.6158233642578,556.0057019042969,582.954691419263,575.4121665599032,60.084518711334425,9.65473428629366,9.685182272658636,-0.030447986364976032,602.7418280880271,548.4898186404886,9.425037889065651,9.511928400385463,76.92080093286178,-23.079199067138223,66.54115888232309,65.2258767459389,258977800.0,-0.005785424528526595,-0.008636267138507403,0.0015165159730190503,13.915346812573452,18.263498902126532,573.9033513887334,4.144662488218487,0.2716541240950092,610440242.3451794,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,19.309999465942383,4.4770002365112305,0.0
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.67999267578125,461.7200012207031,455.30999755859375,461.54998779296875,13974800.0,455.87799682617185,447.12411041259764,407.0658752441406,453.6119994095801,442.53349563226465,69.12618857196595,15.332340463387368,16.275446551498273,-0.9431060881109055,468.6001766210299,425.6480442041654,9.606310958545516,8.722059744908067,86.00518974114101,-13.994810258858976,84.46441613034538,60.7183243242173,89617400.0,0.002886145195242884,0.013500641343175301,0.014531878385985797,11.016989508899494,37.87106269466589,449.4544030761719,2.2842141976096295,0.605677008736967,176106099.4201005,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,19.18000030517578,4.423999786376953,0.0,588.310791015625,591.4515306022613,584.342541704147,591.3119286527991,69973300.0,586.8999633789062,577.3860900878906,556.6181433105469,583.9285277095106,576.6406069842576,61.320159649773515,9.48102563901034,9.644350945928977,-0.16332530691863667,602.9275278642785,551.8446523115026,8.847264669122877,9.340289864508948,83.25204575228764,-16.747954247712357,65.9332652075463,65.49365306614064,328951100.0,0.00394740747954514,0.012335752087659024,0.004186504858627149,13.102481119852007,18.13334876306265,574.245740419901,1.2109974910626853,0.27137525492008036,618585364.9581325,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,19.18000030517578,4.423999786376953,0.0
2025-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.3599853515625,461.67999267578125,455.5400085449219,459.7200012207031,34770500.0,456.6009948730469,448.9110870361328,408.53088806152346,454.838905944486,444.23125655791205,69.95426500353021,14.893142725148095,15.99898578622824,-1.1058430610801437,468.46110070864853,429.3610733636171,8.709971411751805,8.537625772476018,90.8264092196875,-9.173590780312479,84.09926757169241,68.57410606468342,124387900.0,0.0036626683147453765,0.01209163297964988,0.015955642731316777,10.028945405484954,38.07449891110826,449.9770265136719,2.6862687877996394,0.5932751393290111,195926295.4165219,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,18.56999969482422,4.415999889373779,0.0,587.6527709960938,589.3876325602934,581.5208739520402,587.194104951146,90601200.0,586.7932800292969,578.9275360107422,557.0959497070312,584.6056628525257,577.6893845091944,60.74409534494525,9.184391618765744,9.55235908049633,-0.36796746173058636,602.9978631029128,554.8572089185716,8.31548875979669,9.235037631919246,69.15777112711221,-30.84222887288779,50.55179400063884,62.035971331982125,238349900.0,-0.0011184904808482221,0.01080451115505543,-0.0018121249707897524,12.3478172620879,17.630128710588778,574.9339720271954,0.4345301236214001,0.2693263762011117,669225877.8752822,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,18.56999969482422,4.415999889373779,0.0
2025-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.9700012207031,462.1099853515625,456.8900146484375,457.1400146484375,16626500.0,457.37099609375,450.2854690551758,410.047666015625,456.13546872198,445.9206608115112,70.76356954237467,14.507753823209441,15.700739393624481,-1.1929855704150398,469.44576004631097,431.1251780640406,8.51028616639076,8.300650410379516,96.94045079393818,-3.0595492060618104,88.24991793336339,67.96354860537255,141014400.0,0.003497297593992865,0.026189543597538334,0.016950299146438974,9.829021888278437,38.29880391632532,450.47874501367187,2.1808887634882557,0.5795976246736352,211661048.5910694,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,18.360000610351562,4.461999893188477,0.0,590.9629516601562,591.0426720366128,583.3354764354921,586.0275300945058,61630500.0,586.6447204589844,580.2212127685547,557.6725646972657,585.7615335448221,578.9535337616669,62.64522229768629,9.111380611789855,9.464163386755036,-0.3527827749651813,603.9563720008624,556.4860535362469,8.181417262927788,9.125906058290779,85.80754422968586,-14.192455770314142,61.40783659146009,61.430504742278906,299980400.0,0.00563288531499917,0.023484353506929123,-0.0025075522756139446,12.175879777820896,17.34207295790417,575.594674370198,0.8713472523724308,0.26679445731249674,729581411.7486954,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,18.360000610351562,4.461999893188477,0.0
2025-06-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.9700012207031,464.1400146484375,460.8599853515625,461.4700012207031,15743800.0,457.78099670410154,451.6654327392578,411.49620544433594,457.37811099447504,447.5444075171485,71.28100116429697,14.120252503192432,15.384642015538072,-1.2643895123456392,470.29844430852916,433.0324211699865,8.250802571392702,7.942034616557764,93.04442035882906,-6.955579641170941,103.9003982093808,67.12697410377905,156758200.0,0.0021646427199983886,0.004949095416037164,0.00893500587779461,9.558533252112294,38.67828733074133,450.96039477367185,2.1715614132494765,0.5649304408036547,216172962.69229755,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,17.690000534057617,4.460000038146973,0.0,594.3330078125,595.3200799781005,590.1054544048488,590.5940612123461,63606200.0,586.768359375,581.8454132080078,558.3128723144531,587.3199834116726,580.418245576032,64.52867065459043,9.219181246832818,9.415166958770593,-0.1959857119377748,604.7610537141367,558.929772701879,7.876882754745232,8.846528880787982,95.39111605452885,-4.6088839454711445,92.08967223356065,61.301647823704045,363586600.0,0.005702652159287558,0.008356551729993944,0.0020846336351834083,11.75547554172693,17.524034632656605,576.2289486194805,0.9534935268810114,0.2646773938845121,769107681.6759914,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,17.690000534057617,4.460000038146973,0.0
2025-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.8699951171875,465.69000244140625,463.0199890136719,464.0,14162700.0,458.3509948730469,453.2331344604492,412.92641174316407,458.5584535622409,449.09922538381886,71.76532479863369,13.727534429358002,15.053220498302059,-1.3256860689440568,470.3739681051153,436.0923008157831,7.5638042947020505,7.569032231139576,89.26881933260758,-10.731180667392419,114.50545470245876,66.48840864214048,170920900.0,0.001943957263130125,0.014233885722689354,0.012440756754920512,8.793062128060148,39.16131661577803,451.7511719661578,2.113282042769218,0.5494924659916912,211027731.53137815,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,17.610000610351562,4.364999771118164,0.0,594.1734619140625,596.1875273458553,593.7347563998676,595.2004551527299,57314200.0,587.0754516601562,583.6964416503906,558.748583984375,588.5660704121071,581.7282661796539,64.36321619104226,9.185851231144056,9.369303813245287,-0.18345258210123028,604.1872542604162,563.205629040365,7.021051062805259,8.389831885445107,90.96190303079563,-9.03809696920437,104.69771575969669,60.99044151745104,306272400.0,-0.000268445293026387,0.013952005966054504,0.0051952455769062045,10.511565077259869,17.782582968047375,577.3744165009978,0.2911501021410314,0.2623296114412707,732296052.9599516,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,17.610000610351562,4.364999771118164,0.0
2025-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.67999267578125,469.6499938964844,464.0299987792969,464.9599914550781,20131700.0,459.86199340820315,454.98933868408204,414.3912939453125,460.2169152192482,450.86882226876764,73.7811368611123,13.567341619155002,14.756044722472648,-1.1887031033176463,470.4069899401314,439.5716874280327,6.77714836160346,7.4412441274365255,90.58316046832559,-9.416839531674412,139.44304711493004,66.334614029194,191052600.0,0.00821350291827172,0.019621522943473302,0.03338706743051523,7.909088214352541,39.9291576401456,452.8662784041777,1.9199332386820862,0.5348361035204596,217045727.6053589,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,18.479999542236328,4.394000053405762,0.0,591.3019409179688,597.2344151426059,589.3078360260068,595.8684581600321,92278700.0,588.0914489746094,585.2867401123046,559.0993469238281,589.0635014131728,582.6400447261601,61.315950847899025,8.825988703709186,9.260640791338068,-0.43465208762888174,602.7278805305389,567.8455996940704,5.959861798641679,8.356742401956106,74.5726372049688,-25.427362795031204,88.50771534610548,52.731203997060526,213993700.0,-0.004832799140579991,0.005084302290597087,0.017482773070851776,8.94711625239287,17.337115014326564,578.8794653685864,-0.3025944977486018,0.258401296887519,686446816.2598364,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,18.479999542236328,4.394000053405762,0.0
2025-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.3800048828125,473.3399963378906,468.7799987792969,470.0899963378906,15285600.0,461.41399536132815,456.6399856567383,416.0137860107422,462.0647497035326,452.72703013677193,75.13590689071984,13.502606441133423,14.505357066204803,-1.0027506250713802,471.2026449886543,442.0773263248223,6.37817965545528,7.314012665627444,87.88378083300647,-12.116219166993536,171.58714210444148,74.36425803200815,206338200.0,0.005773204433192403,0.02176561788618092,0.03412043272888576,7.470486611668337,40.91397873386346,454.5446499534084,2.664947748048982,0.5214573107649346,212486911.109796,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,16.770000457763672,4.510000228881836,0.0,597.3740234375,599.0590445233215,595.1007146259882,596.8953968767723,66588700.0,589.6917175292969,586.9857177734375,559.7085461425781,590.5745054175959,584.0432807939068,65.08079681426071,8.92784671136576,9.194081975343606,-0.2662352639778458,602.0194620209796,571.9519735258954,5.122354357979388,8.313911059341581,93.30163125775819,-6.698368742241811,141.86443705003433,52.320975650722644,280582400.0,0.010269004884551292,0.016542511022160866,0.027525755922087836,7.712148074381451,17.138102068853787,580.7149603459883,1.0609807876898474,0.25516377374236104,696343241.2410043,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,16.770000457763672,4.510000228881836,0.0
2025-06-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.75,473.42999267578125,468.6199951171875,469.70001220703125,16469900.0,463.67099609375,458.3811828613281,417.6715008544922,464.00752248470843,454.6339796475556,76.29382950165635,13.4870715794832,14.301699968860484,-0.814628389377285,471.86481201292344,444.8975537097328,5.8831512530366945,7.135154443696465,97.22678229830323,-2.773217701696763,168.98434852363945,73.93363572807746,222808100.0,0.005038469094318598,0.023334845879195543,0.05013551844022901,6.916955808540551,41.78963864135109,456.80009151954624,4.458977030999849,0.5094951743240735,224300088.84146956,38.609905,0.0,11.520555,12.92,0.67,3707648344064.0,7432540160.0,270010007552.0,0.69074994,0.45671,0.3361,32.626,1.372,17.15999984741211,4.48199987411499,0.0,597.9124145507812,599.477794222525,596.7259196839311,597.9522747414663,53016400.0,591.7426574707031,588.747509765625,560.3586242675781,591.9086707145386,585.3641506755139,65.40231623578218,8.94885672969042,9.145036926212969,-0.19618019652254937,599.6694818940349,577.825537637215,3.7102397707831956,7.9166227364310275,93.87912502369215,-6.1208749763078405,152.46200708987524,51.62428887317389,333598800.0,0.0009012630147242628,0.011759557635723672,0.03552007675125535,5.602853482912989,17.004123281794744,582.9162504472682,2.8857745107615136,0.25219004495643726,689043813.8548911,27.031727,0.0,1.4569219,0.0,1.21,573925818368.0,917782016.0,0.0,0.0,0.0,0.0,0.0,0.0,17.15999984741211,4.48199987411499,0.0
